SchoolID,TrainingID,TDate,DurationID
4547,1,28-09-2022,6
4549,1,28-09-2022,6
4604,1,28-09-2022,6
4639,1,28-09-2022,6
4671,1,28-09-2022,6
4699,1,28-09-2022,6
4799,1,28-09-2022,6
4805,1,28-09-2022,6
5020,1,28-09-2022,6
5033,1,28-09-2022,6
5125,1,28-09-2022,6
5175,1,28-09-2022,6
5226,1,28-09-2022,6
5237,1,28-09-2022,6
5292,1,28-09-2022,6
5334,1,28-09-2022,6
5357,1,28-09-2022,6
5360,1,28-09-2022,6
5480,1,28-09-2022,6
5483,1,28-09-2022,6
5531,1,28-09-2022,6
5538,1,28-09-2022,6
5543,1,28-09-2022,6
5673,1,28-09-2022,6
5851,1,28-09-2022,6
5955,1,28-09-2022,6
6273,1,28-09-2022,6
6365,1,28-09-2022,6
6491,1,28-09-2022,6
6563,1,28-09-2022,6
6568,1,28-09-2022,6
6915,1,28-09-2022,6
6982,1,28-09-2022,6
7001,1,28-09-2022,6
7142,1,28-09-2022,6
7236,1,28-09-2022,6
7246,1,28-09-2022,6
7396,1,28-09-2022,6
7407,1,28-09-2022,6
7433,1,28-09-2022,6
7471,1,28-09-2022,6
7528,1,28-09-2022,6
7540,1,28-09-2022,6
7737,1,28-09-2022,6
7838,1,28-09-2022,6
8030,1,28-09-2022,6
8073,1,28-09-2022,6
8127,1,28-09-2022,6
8307,1,28-09-2022,6
8384,1,28-09-2022,6
8448,1,28-09-2022,6
8526,1,28-09-2022,6
8530,1,28-09-2022,6
8596,1,28-09-2022,6
8668,1,28-09-2022,6
8740,1,28-09-2022,6
8980,1,28-09-2022,6
9126,1,28-09-2022,6
9169,1,28-09-2022,6
9194,1,28-09-2022,6
9289,1,28-09-2022,6
9486,1,28-09-2022,6
9666,1,28-09-2022,6
9719,1,28-09-2022,6
9801,1,28-09-2022,6
9812,1,28-09-2022,6
9838,1,28-09-2022,6
9856,1,28-09-2022,6
9861,1,28-09-2022,6
9921,1,28-09-2022,6
9996,1,28-09-2022,6
1443,1,05-10-2022,1
1668,1,05-10-2022,1
2030,1,05-10-2022,1
2861,1,05-10-2022,1
3968,1,05-10-2022,1
4086,1,05-10-2022,1
4349,1,05-10-2022,1
6898,1,05-10-2022,1
7332,1,05-10-2022,1
7416,1,05-10-2022,1
7896,1,05-10-2022,1
7950,1,05-10-2022,1
8117,1,05-10-2022,1
8121,1,05-10-2022,1
8322,1,05-10-2022,1
8365,1,05-10-2022,1
9271,1,05-10-2022,1
9941,1,05-10-2022,1
811,1,05-10-2022,2
2702,1,05-10-2022,2
4055,1,05-10-2022,2
6117,1,05-10-2022,2
7040,1,05-10-2022,2
7198,1,05-10-2022,2
7508,1,05-10-2022,2
427,1,05-10-2022,3
853,1,05-10-2022,3
1240,1,05-10-2022,3
1730,1,05-10-2022,3
1770,1,05-10-2022,3
2146,1,05-10-2022,3
2174,1,05-10-2022,3
2987,1,05-10-2022,3
3059,1,05-10-2022,3
3849,1,05-10-2022,3
4354,1,05-10-2022,3
4541,1,05-10-2022,3
4857,1,05-10-2022,3
4892,1,05-10-2022,3
5015,1,05-10-2022,3
5505,1,05-10-2022,3
6451,1,05-10-2022,3
6481,1,05-10-2022,3
7029,1,05-10-2022,3
7135,1,05-10-2022,3
7386,1,05-10-2022,3
7848,1,05-10-2022,3
8178,1,05-10-2022,3
8416,1,05-10-2022,3
9315,1,05-10-2022,3
9684,1,05-10-2022,3
123,1,05-10-2022,4
330,1,05-10-2022,4
1171,1,05-10-2022,4
1184,1,05-10-2022,4
1194,1,05-10-2022,4
1234,1,05-10-2022,4
1286,1,05-10-2022,4
1440,1,05-10-2022,4
1587,1,05-10-2022,4
1606,1,05-10-2022,4
1702,1,05-10-2022,4
1846,1,05-10-2022,4
2133,1,05-10-2022,4
2218,1,05-10-2022,4
2373,1,05-10-2022,4
2465,1,05-10-2022,4
2473,1,05-10-2022,4
2533,1,05-10-2022,4
2795,1,05-10-2022,4
2835,1,05-10-2022,4
3122,1,05-10-2022,4
3270,1,05-10-2022,4
3366,1,05-10-2022,4
3397,1,05-10-2022,4
3411,1,05-10-2022,4
3525,1,05-10-2022,4
3913,1,05-10-2022,4
4033,1,05-10-2022,4
4225,1,05-10-2022,4
4520,1,05-10-2022,4
4612,1,05-10-2022,4
4627,1,05-10-2022,4
4676,1,05-10-2022,4
4791,1,05-10-2022,4
5064,1,05-10-2022,4
5077,1,05-10-2022,4
5155,1,05-10-2022,4
5355,1,05-10-2022,4
5364,1,05-10-2022,4
5661,1,05-10-2022,4
5768,1,05-10-2022,4
6177,1,05-10-2022,4
6351,1,05-10-2022,4
6374,1,05-10-2022,4
6659,1,05-10-2022,4
6757,1,05-10-2022,4
6847,1,05-10-2022,4
7059,1,05-10-2022,4
7165,1,05-10-2022,4
7258,1,05-10-2022,4
7367,1,05-10-2022,4
7690,1,05-10-2022,4
7692,1,05-10-2022,4
7882,1,05-10-2022,4
7887,1,05-10-2022,4
7971,1,05-10-2022,4
7981,1,05-10-2022,4
8137,1,05-10-2022,4
8357,1,05-10-2022,4
8384,1,05-10-2022,4
8668,1,05-10-2022,4
8765,1,05-10-2022,4
8863,1,05-10-2022,4
8876,1,05-10-2022,4
8889,1,05-10-2022,4
8980,1,05-10-2022,4
9118,1,05-10-2022,4
9371,1,05-10-2022,4
9429,1,05-10-2022,4
9452,1,05-10-2022,4
9499,1,05-10-2022,4
9503,1,05-10-2022,4
8,1,05-10-2022,6
48,1,05-10-2022,6
485,1,05-10-2022,6
627,1,05-10-2022,6
661,1,05-10-2022,6
674,1,05-10-2022,6
741,1,05-10-2022,6
800,1,05-10-2022,6
819,1,05-10-2022,6
988,1,05-10-2022,6
1026,1,05-10-2022,6
1036,1,05-10-2022,6
1064,1,05-10-2022,6
1096,1,05-10-2022,6
1126,1,05-10-2022,6
1257,1,05-10-2022,6
1291,1,05-10-2022,6
1516,1,05-10-2022,6
1525,1,05-10-2022,6
1552,1,05-10-2022,6
1559,1,05-10-2022,6
1586,1,05-10-2022,6
1731,1,05-10-2022,6
1737,1,05-10-2022,6
1794,1,05-10-2022,6
2119,1,05-10-2022,6
2129,1,05-10-2022,6
2181,1,05-10-2022,6
2212,1,05-10-2022,6
2352,1,05-10-2022,6
2414,1,05-10-2022,6
2436,1,05-10-2022,6
2496,1,05-10-2022,6
2543,1,05-10-2022,6
2647,1,05-10-2022,6
2773,1,05-10-2022,6
2830,1,05-10-2022,6
2877,1,05-10-2022,6
2894,1,05-10-2022,6
2941,1,05-10-2022,6
3002,1,05-10-2022,6
3198,1,05-10-2022,6
3209,1,05-10-2022,6
3382,1,05-10-2022,6
3443,1,05-10-2022,6
3446,1,05-10-2022,6
3663,1,05-10-2022,6
3686,1,05-10-2022,6
3692,1,05-10-2022,6
3856,1,05-10-2022,6
3891,1,05-10-2022,6
3893,1,05-10-2022,6
4130,1,05-10-2022,6
4447,1,05-10-2022,6
4455,1,05-10-2022,6
4466,1,05-10-2022,6
4511,1,05-10-2022,6
4570,1,05-10-2022,6
4664,1,05-10-2022,6
4846,1,05-10-2022,6
4931,1,05-10-2022,6
5070,1,05-10-2022,6
5147,1,05-10-2022,6
5278,1,05-10-2022,6
5344,1,05-10-2022,6
5398,1,05-10-2022,6
5525,1,05-10-2022,6
5634,1,05-10-2022,6
5684,1,05-10-2022,6
5846,1,05-10-2022,6
5912,1,05-10-2022,6
6005,1,05-10-2022,6
6045,1,05-10-2022,6
6071,1,05-10-2022,6
6108,1,05-10-2022,6
6145,1,05-10-2022,6
6170,1,05-10-2022,6
6206,1,05-10-2022,6
6243,1,05-10-2022,6
6375,1,05-10-2022,6
6465,1,05-10-2022,6
6628,1,05-10-2022,6
6671,1,05-10-2022,6
6780,1,05-10-2022,6
6905,1,05-10-2022,6
7128,1,05-10-2022,6
7179,1,05-10-2022,6
7333,1,05-10-2022,6
7349,1,05-10-2022,6
7488,1,05-10-2022,6
7589,1,05-10-2022,6
7617,1,05-10-2022,6
7619,1,05-10-2022,6
8064,1,05-10-2022,6
8068,1,05-10-2022,6
8069,1,05-10-2022,6
8083,1,05-10-2022,6
8088,1,05-10-2022,6
8163,1,05-10-2022,6
8164,1,05-10-2022,6
8247,1,05-10-2022,6
8270,1,05-10-2022,6
8414,1,05-10-2022,6
8479,1,05-10-2022,6
8707,1,05-10-2022,6
8713,1,05-10-2022,6
8728,1,05-10-2022,6
8858,1,05-10-2022,6
8971,1,05-10-2022,6
9020,1,05-10-2022,6
9055,1,05-10-2022,6
9091,1,05-10-2022,6
9101,1,05-10-2022,6
9261,1,05-10-2022,6
9415,1,05-10-2022,6
9462,1,05-10-2022,6
9587,1,05-10-2022,6
9606,1,05-10-2022,6
9770,1,05-10-2022,6
9773,1,05-10-2022,6
9777,1,05-10-2022,6
9961,1,05-10-2022,6
9969,1,05-10-2022,6
60,1,12-10-2022,1
841,1,12-10-2022,1
1711,1,12-10-2022,1
2037,1,12-10-2022,1
2507,1,12-10-2022,1
2633,1,12-10-2022,1
3269,1,12-10-2022,1
4112,1,12-10-2022,1
4393,1,12-10-2022,1
4588,1,12-10-2022,1
6239,1,12-10-2022,1
7207,1,12-10-2022,1
7656,1,12-10-2022,1
7961,1,12-10-2022,1
8727,1,12-10-2022,1
8920,1,12-10-2022,1
9044,1,12-10-2022,1
9302,1,12-10-2022,1
2281,1,12-10-2022,2
3399,1,12-10-2022,2
4278,1,12-10-2022,2
6722,1,12-10-2022,2
7362,1,12-10-2022,2
7718,1,12-10-2022,2
8874,1,12-10-2022,2
248,1,12-10-2022,3
784,1,12-10-2022,3
873,1,12-10-2022,3
881,1,12-10-2022,3
1260,1,12-10-2022,3
2325,1,12-10-2022,3
2376,1,12-10-2022,3
2587,1,12-10-2022,3
4047,1,12-10-2022,3
4125,1,12-10-2022,3
4230,1,12-10-2022,3
4571,1,12-10-2022,3
5032,1,12-10-2022,3
5626,1,12-10-2022,3
5843,1,12-10-2022,3
6190,1,12-10-2022,3
6572,1,12-10-2022,3
7029,1,12-10-2022,3
7249,1,12-10-2022,3
7251,1,12-10-2022,3
7409,1,12-10-2022,3
8393,1,12-10-2022,3
8821,1,12-10-2022,3
9276,1,12-10-2022,3
9656,1,12-10-2022,3
9743,1,12-10-2022,3
73,1,12-10-2022,4
224,1,12-10-2022,4
263,1,12-10-2022,4
318,1,12-10-2022,4
398,1,12-10-2022,4
417,1,12-10-2022,4
452,1,12-10-2022,4
703,1,12-10-2022,4
1114,1,12-10-2022,4
1506,1,12-10-2022,4
1590,1,12-10-2022,4
1774,1,12-10-2022,4
1825,1,12-10-2022,4
1908,1,12-10-2022,4
2070,1,12-10-2022,4
2135,1,12-10-2022,4
2206,1,12-10-2022,4
2435,1,12-10-2022,4
2706,1,12-10-2022,4
2872,1,12-10-2022,4
2977,1,12-10-2022,4
3291,1,12-10-2022,4
3437,1,12-10-2022,4
3724,1,12-10-2022,4
3737,1,12-10-2022,4
3785,1,12-10-2022,4
3829,1,12-10-2022,4
3939,1,12-10-2022,4
3979,1,12-10-2022,4
3986,1,12-10-2022,4
4058,1,12-10-2022,4
4145,1,12-10-2022,4
4311,1,12-10-2022,4
4557,1,12-10-2022,4
4790,1,12-10-2022,4
4824,1,12-10-2022,4
4943,1,12-10-2022,4
4946,1,12-10-2022,4
5444,1,12-10-2022,4
5551,1,12-10-2022,4
5603,1,12-10-2022,4
5670,1,12-10-2022,4
5799,1,12-10-2022,4
5885,1,12-10-2022,4
6035,1,12-10-2022,4
6079,1,12-10-2022,4
6107,1,12-10-2022,4
6308,1,12-10-2022,4
6419,1,12-10-2022,4
6800,1,12-10-2022,4
6954,1,12-10-2022,4
7115,1,12-10-2022,4
7232,1,12-10-2022,4
7369,1,12-10-2022,4
7375,1,12-10-2022,4
7380,1,12-10-2022,4
7499,1,12-10-2022,4
7932,1,12-10-2022,4
8125,1,12-10-2022,4
8130,1,12-10-2022,4
8278,1,12-10-2022,4
8468,1,12-10-2022,4
8590,1,12-10-2022,4
8721,1,12-10-2022,4
8835,1,12-10-2022,4
9142,1,12-10-2022,4
9307,1,12-10-2022,4
9400,1,12-10-2022,4
9675,1,12-10-2022,4
9884,1,12-10-2022,4
9887,1,12-10-2022,4
9912,1,12-10-2022,4
39,1,12-10-2022,6
93,1,12-10-2022,6
270,1,12-10-2022,6
395,1,12-10-2022,6
454,1,12-10-2022,6
498,1,12-10-2022,6
583,1,12-10-2022,6
675,1,12-10-2022,6
782,1,12-10-2022,6
921,1,12-10-2022,6
999,1,12-10-2022,6
1056,1,12-10-2022,6
1058,1,12-10-2022,6
1330,1,12-10-2022,6
1380,1,12-10-2022,6
1386,1,12-10-2022,6
1526,1,12-10-2022,6
1527,1,12-10-2022,6
1533,1,12-10-2022,6
1762,1,12-10-2022,6
1851,1,12-10-2022,6
1886,1,12-10-2022,6
1890,1,12-10-2022,6
2051,1,12-10-2022,6
2213,1,12-10-2022,6
2252,1,12-10-2022,6
2271,1,12-10-2022,6
2351,1,12-10-2022,6
2395,1,12-10-2022,6
2420,1,12-10-2022,6
2560,1,12-10-2022,6
2590,1,12-10-2022,6
2771,1,12-10-2022,6
2819,1,12-10-2022,6
2928,1,12-10-2022,6
3015,1,12-10-2022,6
3064,1,12-10-2022,6
3150,1,12-10-2022,6
3180,1,12-10-2022,6
3347,1,12-10-2022,6
3406,1,12-10-2022,6
3415,1,12-10-2022,6
3479,1,12-10-2022,6
3524,1,12-10-2022,6
3682,1,12-10-2022,6
3899,1,12-10-2022,6
3963,1,12-10-2022,6
4090,1,12-10-2022,6
4157,1,12-10-2022,6
4185,1,12-10-2022,6
4210,1,12-10-2022,6
4241,1,12-10-2022,6
4253,1,12-10-2022,6
4394,1,12-10-2022,6
4412,1,12-10-2022,6
4517,1,12-10-2022,6
4659,1,12-10-2022,6
4669,1,12-10-2022,6
4892,1,12-10-2022,6
4917,1,12-10-2022,6
5012,1,12-10-2022,6
5146,1,12-10-2022,6
5311,1,12-10-2022,6
5336,1,12-10-2022,6
5413,1,12-10-2022,6
5577,1,12-10-2022,6
5656,1,12-10-2022,6
5744,1,12-10-2022,6
5758,1,12-10-2022,6
5824,1,12-10-2022,6
5827,1,12-10-2022,6
5895,1,12-10-2022,6
5903,1,12-10-2022,6
6047,1,12-10-2022,6
6090,1,12-10-2022,6
6138,1,12-10-2022,6
6170,1,12-10-2022,6
6186,1,12-10-2022,6
6445,1,12-10-2022,6
6508,1,12-10-2022,6
6605,1,12-10-2022,6
6729,1,12-10-2022,6
6750,1,12-10-2022,6
6751,1,12-10-2022,6
6862,1,12-10-2022,6
6871,1,12-10-2022,6
7129,1,12-10-2022,6
7188,1,12-10-2022,6
7220,1,12-10-2022,6
7293,1,12-10-2022,6
7303,1,12-10-2022,6
7435,1,12-10-2022,6
7450,1,12-10-2022,6
7483,1,12-10-2022,6
7545,1,12-10-2022,6
7655,1,12-10-2022,6
7729,1,12-10-2022,6
7854,1,12-10-2022,6
7886,1,12-10-2022,6
7910,1,12-10-2022,6
7976,1,12-10-2022,6
8068,1,12-10-2022,6
8150,1,12-10-2022,6
8195,1,12-10-2022,6
8213,1,12-10-2022,6
8229,1,12-10-2022,6
8416,1,12-10-2022,6
8461,1,12-10-2022,6
8564,1,12-10-2022,6
8688,1,12-10-2022,6
8718,1,12-10-2022,6
8745,1,12-10-2022,6
8784,1,12-10-2022,6
8803,1,12-10-2022,6
8844,1,12-10-2022,6
8952,1,12-10-2022,6
9082,1,12-10-2022,6
9437,1,12-10-2022,6
9459,1,12-10-2022,6
9564,1,12-10-2022,6
9687,1,12-10-2022,6
9844,1,12-10-2022,6
9899,1,12-10-2022,6
462,1,19-10-2022,1
1722,1,19-10-2022,1
1958,1,19-10-2022,1
2062,1,19-10-2022,1
2460,1,19-10-2022,1
4026,1,19-10-2022,1
5147,1,19-10-2022,1
5154,1,19-10-2022,1
5782,1,19-10-2022,1
6266,1,19-10-2022,1
6445,1,19-10-2022,1
6525,1,19-10-2022,1
6886,1,19-10-2022,1
7193,1,19-10-2022,1
8444,1,19-10-2022,1
9172,1,19-10-2022,1
9491,1,19-10-2022,1
9548,1,19-10-2022,1
610,1,19-10-2022,2
1075,1,19-10-2022,2
2365,1,19-10-2022,2
3448,1,19-10-2022,2
5353,1,19-10-2022,2
7192,1,19-10-2022,2
9100,1,19-10-2022,2
848,1,19-10-2022,3
874,1,19-10-2022,3
1132,1,19-10-2022,3
1887,1,19-10-2022,3
2343,1,19-10-2022,3
2462,1,19-10-2022,3
2587,1,19-10-2022,3
2809,1,19-10-2022,3
3617,1,19-10-2022,3
3645,1,19-10-2022,3
4281,1,19-10-2022,3
4456,1,19-10-2022,3
5108,1,19-10-2022,3
5169,1,19-10-2022,3
5390,1,19-10-2022,3
5775,1,19-10-2022,3
6717,1,19-10-2022,3
6793,1,19-10-2022,3
6909,1,19-10-2022,3
6998,1,19-10-2022,3
7086,1,19-10-2022,3
7516,1,19-10-2022,3
8843,1,19-10-2022,3
9072,1,19-10-2022,3
9148,1,19-10-2022,3
9632,1,19-10-2022,3
16,1,19-10-2022,4
68,1,19-10-2022,4
86,1,19-10-2022,4
184,1,19-10-2022,4
804,1,19-10-2022,4
863,1,19-10-2022,4
977,1,19-10-2022,4
1167,1,19-10-2022,4
2127,1,19-10-2022,4
2134,1,19-10-2022,4
2138,1,19-10-2022,4
2283,1,19-10-2022,4
2288,1,19-10-2022,4
2337,1,19-10-2022,4
2353,1,19-10-2022,4
2362,1,19-10-2022,4
2557,1,19-10-2022,4
2560,1,19-10-2022,4
2688,1,19-10-2022,4
2725,1,19-10-2022,4
2781,1,19-10-2022,4
3051,1,19-10-2022,4
3075,1,19-10-2022,4
3091,1,19-10-2022,4
3095,1,19-10-2022,4
3175,1,19-10-2022,4
3434,1,19-10-2022,4
3526,1,19-10-2022,4
3875,1,19-10-2022,4
3910,1,19-10-2022,4
4145,1,19-10-2022,4
4510,1,19-10-2022,4
4698,1,19-10-2022,4
4853,1,19-10-2022,4
5222,1,19-10-2022,4
5323,1,19-10-2022,4
5613,1,19-10-2022,4
5645,1,19-10-2022,4
5701,1,19-10-2022,4
5852,1,19-10-2022,4
5889,1,19-10-2022,4
6025,1,19-10-2022,4
6385,1,19-10-2022,4
6533,1,19-10-2022,4
6734,1,19-10-2022,4
6930,1,19-10-2022,4
7205,1,19-10-2022,4
7356,1,19-10-2022,4
7478,1,19-10-2022,4
7945,1,19-10-2022,4
8014,1,19-10-2022,4
8017,1,19-10-2022,4
8205,1,19-10-2022,4
8206,1,19-10-2022,4
8359,1,19-10-2022,4
8384,1,19-10-2022,4
8428,1,19-10-2022,4
8567,1,19-10-2022,4
8811,1,19-10-2022,4
8861,1,19-10-2022,4
8928,1,19-10-2022,4
8929,1,19-10-2022,4
9303,1,19-10-2022,4
9306,1,19-10-2022,4
9428,1,19-10-2022,4
9438,1,19-10-2022,4
9610,1,19-10-2022,4
9647,1,19-10-2022,4
9771,1,19-10-2022,4
9817,1,19-10-2022,4
9943,1,19-10-2022,4
9944,1,19-10-2022,4
214,1,19-10-2022,6
445,1,19-10-2022,6
460,1,19-10-2022,6
545,1,19-10-2022,6
587,1,19-10-2022,6
590,1,19-10-2022,6
596,1,19-10-2022,6
705,1,19-10-2022,6
907,1,19-10-2022,6
944,1,19-10-2022,6
998,1,19-10-2022,6
1022,1,19-10-2022,6
1154,1,19-10-2022,6
1172,1,19-10-2022,6
1302,1,19-10-2022,6
1397,1,19-10-2022,6
1459,1,19-10-2022,6
1518,1,19-10-2022,6
1569,1,19-10-2022,6
1662,1,19-10-2022,6
1707,1,19-10-2022,6
1813,1,19-10-2022,6
1865,1,19-10-2022,6
2050,1,19-10-2022,6
2110,1,19-10-2022,6
2141,1,19-10-2022,6
2158,1,19-10-2022,6
2281,1,19-10-2022,6
2339,1,19-10-2022,6
2344,1,19-10-2022,6
2381,1,19-10-2022,6
2503,1,19-10-2022,6
2564,1,19-10-2022,6
2583,1,19-10-2022,6
2595,1,19-10-2022,6
2634,1,19-10-2022,6
2788,1,19-10-2022,6
2987,1,19-10-2022,6
3039,1,19-10-2022,6
3083,1,19-10-2022,6
3102,1,19-10-2022,6
3218,1,19-10-2022,6
3297,1,19-10-2022,6
3304,1,19-10-2022,6
3349,1,19-10-2022,6
3521,1,19-10-2022,6
3607,1,19-10-2022,6
3656,1,19-10-2022,6
3783,1,19-10-2022,6
3819,1,19-10-2022,6
4024,1,19-10-2022,6
4050,1,19-10-2022,6
4109,1,19-10-2022,6
4376,1,19-10-2022,6
4392,1,19-10-2022,6
4551,1,19-10-2022,6
4660,1,19-10-2022,6
4666,1,19-10-2022,6
4667,1,19-10-2022,6
4821,1,19-10-2022,6
4852,1,19-10-2022,6
4949,1,19-10-2022,6
4960,1,19-10-2022,6
5018,1,19-10-2022,6
5102,1,19-10-2022,6
5136,1,19-10-2022,6
5143,1,19-10-2022,6
5172,1,19-10-2022,6
5226,1,19-10-2022,6
5228,1,19-10-2022,6
5230,1,19-10-2022,6
5578,1,19-10-2022,6
5760,1,19-10-2022,6
5909,1,19-10-2022,6
5917,1,19-10-2022,6
6076,1,19-10-2022,6
6192,1,19-10-2022,6
6578,1,19-10-2022,6
6597,1,19-10-2022,6
6811,1,19-10-2022,6
6873,1,19-10-2022,6
6907,1,19-10-2022,6
6929,1,19-10-2022,6
6973,1,19-10-2022,6
7182,1,19-10-2022,6
7238,1,19-10-2022,6
7337,1,19-10-2022,6
7357,1,19-10-2022,6
7483,1,19-10-2022,6
7561,1,19-10-2022,6
7640,1,19-10-2022,6
7713,1,19-10-2022,6
7747,1,19-10-2022,6
7770,1,19-10-2022,6
7811,1,19-10-2022,6
7921,1,19-10-2022,6
7923,1,19-10-2022,6
8001,1,19-10-2022,6
8155,1,19-10-2022,6
8322,1,19-10-2022,6
8369,1,19-10-2022,6
8499,1,19-10-2022,6
8559,1,19-10-2022,6
8618,1,19-10-2022,6
8648,1,19-10-2022,6
8737,1,19-10-2022,6
8807,1,19-10-2022,6
8819,1,19-10-2022,6
8912,1,19-10-2022,6
8925,1,19-10-2022,6
8986,1,19-10-2022,6
9135,1,19-10-2022,6
9164,1,19-10-2022,6
9232,1,19-10-2022,6
9248,1,19-10-2022,6
9276,1,19-10-2022,6
9400,1,19-10-2022,6
9512,1,19-10-2022,6
9556,1,19-10-2022,6
9598,1,19-10-2022,6
9700,1,19-10-2022,6
9722,1,19-10-2022,6
9961,1,19-10-2022,6
367,1,26-10-2022,1
910,1,26-10-2022,1
2010,1,26-10-2022,1
2086,1,26-10-2022,1
2745,1,26-10-2022,1
2928,1,26-10-2022,1
3263,1,26-10-2022,1
3459,1,26-10-2022,1
3880,1,26-10-2022,1
4521,1,26-10-2022,1
5748,1,26-10-2022,1
6225,1,26-10-2022,1
6529,1,26-10-2022,1
7108,1,26-10-2022,1
7639,1,26-10-2022,1
8757,1,26-10-2022,1
9641,1,26-10-2022,1
9753,1,26-10-2022,1
237,1,26-10-2022,2
